time,PP__rbcM_sin,PP__suc_sin,PP__alb_sin,PP__gal_sin,PP__galM_sin,PP__h2oM_sin,S001__rbcM_sin,S001__suc_sin,S001__alb_sin,S001__gal_sin,S001__galM_sin,S001__h2oM_sin,D001__rbcM_sin,D001__suc_sin,D001__alb_sin,D001__gal_sin,D001__galM_sin,D001__h2oM_sin,H01__gal,H01__galM,H01__h2oM,H01__glc1p,H01__glc6p,H01__gal1p,H01__udpglc,H01__udpgal,H01__galtol,H01__atp,H01__adp,H01__utp,H01__udp,H01__phos,H01__ppi,H01__nadp,H01__nadph,PV__rbcM_sin,PV__suc_sin,PV__alb_sin,PV__gal_sin,PV__galM_sin,PV__h2oM_sin
484,0,0,0,0.00012,0,0,0,0,0,0.00030163,0,0,0,0,0,0.00030182,0,0,0.00030184,0,0,0.011969,0.11979,0.0035854,0.27099,0.085807,0.0012073,2.8649,1.0351,0.33292,0.12029,4.7726,0.0066111,0.1,0.1,0,0,0,0.00030164,0,0
485,0,0,0,0.00012,0,0,0,0,0,0.00030162,0,0,0,0,0,0.00030182,0,0,0.00030183,0,0,0.011969,0.11979,0.0035853,0.27095,0.085795,0.0012073,2.8649,1.0351,0.33295,0.1203,4.7726,0.0066126,0.1,0.1,0,0,0,0.00030163,0,0
486,0,0,0,0.00012,0,0,0,0,0,0.00030162,0,0,0,0,0,0.00030181,0,0,0.00030183,0,0,0.011969,0.11979,0.0035853,0.27092,0.085783,0.0012073,2.8649,1.0351,0.33299,0.12031,4.7725,0.0066142,0.1,0.1,0,0,0,0.00030163,0,0
487,0,0,0,0.00012,0,0,0,0,0,0.00030162,0,0,0,0,0,0.00030181,0,0,0.00030182,0,0,0.011969,0.11979,0.0035852,0.27088,0.085771,0.0012073,2.8649,1.0351,0.33302,0.12033,4.7725,0.0066157,0.1,0.1,0,0,0,0.00030163,0,0
488,0,0,0,0.00012,0,0,0,0,0,0.00030161,0,0,0,0,0,0.0003018,0,0,0.00030182,0,0,0.011969,0.11979,0.0035852,0.27085,0.085759,0.0012073,2.8649,1.0351,0.33305,0.12034,4.7725,0.0066172,0.1,0.1,0,0,0,0.00030162,0,0
489,0,0,0,0.00012,0,0,0,0,0,0.00030161,0,0,0,0,0,0.0003018,0,0,0.00030182,0,0,0.011969,0.11979,0.0035851,0.27081,0.085748,0.0012073,2.8649,1.0351,0.33309,0.12035,4.7724,0.0066188,0.1,0.1,0,0,0,0.00030162,0,0
490,0,0,0,0.00012,0,0,0,0,0,0.0003016,0,0,0,0,0,0.0003018,0,0,0.00030181,0,0,0.011969,0.11979,0.0035851,0.27078,0.085736,0.0012073,2.8649,1.0351,0.33312,0.12037,4.7724,0.0066203,0.1,0.1,0,0,0,0.00030161,0,0
491,0,0,0,0.00012,0,0,0,0,0,0.0003016,0,0,0,0,0,0.00030179,0,0,0.00030181,0,0,0.011969,0.11979,0.003585,0.27074,0.085725,0.0012072,2.8649,1.0351,0.33315,0.12038,4.7724,0.0066218,0.1,0.1,0,0,0,0.00030161,0,0
492,0,0,0,0.00012,0,0,0,0,0,0.0003016,0,0,0,0,0,0.00030179,0,0,0.00030181,0,0,0.011969,0.11979,0.0035849,0.27071,0.085713,0.0012072,2.8649,1.0351,0.33319,0.12039,4.7723,0.0066232,0.1,0.1,0,0,0,0.00030161,0,0
493,0,0,0,0.00012,0,0,0,0,0,0.00030159,0,0,0,0,0,0.00030179,0,0,0.0003018,0,0,0.011969,0.11979,0.0035849,0.27067,0.085702,0.0012072,2.8649,1.0351,0.33322,0.1204,4.7723,0.0066247,0.1,0.1,0,0,0,0.0003016,0,0
494,0,0,0,0.00012,0,0,0,0,0,0.00030159,0,0,0,0,0,0.00030178,0,0,0.0003018,0,0,0.011968,0.11979,0.0035848,0.27064,0.08569,0.0012072,2.8649,1.0351,0.33325,0.12042,4.7723,0.0066262,0.1,0.1,0,0,0,0.0003016,0,0
495,0,0,0,0.00012,0,0,0,0,0,0.00030159,0,0,0,0,0,0.00030178,0,0,0.0003018,0,0,0.011968,0.11979,0.0035848,0.27061,0.085679,0.0012072,2.8649,1.0351,0.33329,0.12043,4.7722,0.0066276,0.1,0.1,0,0,0,0.0003016,0,0
496,0,0,0,0.00012,0,0,0,0,0,0.00030158,0,0,0,0,0,0.00030177,0,0,0.00030179,0,0,0.011968,0.11979,0.0035847,0.27057,0.085668,0.0012072,2.8649,1.0351,0.33332,0.12044,4.7722,0.0066291,0.1,0.1,0,0,0,0.00030159,0,0
497,0,0,0,0.00012,0,0,0,0,0,0.00030158,0,0,0,0,0,0.00030177,0,0,0.00030179,0,0,0.011968,0.11979,0.0035847,0.27054,0.085657,0.0012072,2.8649,1.0351,0.33335,0.12045,4.7722,0.0066305,0.1,0.1,0,0,0,0.00030159,0,0
498,0,0,0,0.00012,0,0,0,0,0,0.00030158,0,0,0,0,0,0.00030177,0,0,0.00030178,0,0,0.011968,0.11979,0.0035846,0.27051,0.085646,0.0012071,2.8648,1.0352,0.33338,0.12047,4.7722,0.006632,0.1,0.1,0,0,0,0.00030159,0,0
499,0,0,0,0.00012,0,0,0,0,0,0.00030157,0,0,0,0,0,0.00030176,0,0,0.00030178,0,0,0.011968,0.11979,0.0035846,0.27047,0.085635,0.0012071,2.8648,1.0352,0.33341,0.12048,4.7721,0.0066334,0.1,0.1,0,0,0,0.00030158,0,0
500,0,0,0,0.00012,0,0,0,0,0,0.00030157,0,0,0,0,0,0.00030176,0,0,0.00030178,0,0,0.011968,0.11979,0.0035845,0.27044,0.085624,0.0012071,2.8648,1.0352,0.33345,0.12049,4.7721,0.0066348,0.1,0.1,0,0,0,0.00030158,0,0
501,0,0,0,0.00012,0,0,0,0,0,0.00030156,0,0,0,0,0,0.00030176,0,0,0.00030177,0,0,0.011968,0.11979,0.0035845,0.27041,0.085613,0.0012071,2.8648,1.0352,0.33348,0.1205,4.7721,0.0066362,0.1,0.1,0,0,0,0.00030157,0,0
502,0,0,0,0.00012,0,0,0,0,0,0.00030156,0,0,0,0,0,0.00030175,0,0,0.00030177,0,0,0.011968,0.11979,0.0035844,0.27038,0.085602,0.0012071,2.8648,1.0352,0.33351,0.12051,4.772,0.0066376,0.1,0.1,0,0,0,0.00030157,0,0
503,0,0,0,0.00012,0,0,0,0,0,0.00030156,0,0,0,0,0,0.00030175,0,0,0.00030177,0,0,0.011968,0.11979,0.0035844,0.27034,0.085591,0.0012071,2.8648,1.0352,0.33354,0.12053,4.772,0.006639,0.1,0.1,0,0,0,0.00030157,0,0
504,0,0,0,0.00012,0,0,0,0,0,0.00030155,0,0,0,0,0,0.00030175,0,0,0.00030176,0,0,0.011968,0.11979,0.0035843,0.27031,0.085581,0.0012071,2.8648,1.0352,0.33357,0.12054,4.772,0.0066404,0.1,0.1,0,0,0,0.00030156,0,0
505,0,0,0,0.00012,0,0,0,0,0,0.00030155,0,0,0,0,0,0.00030174,0,0,0.00030176,0,0,0.011968,0.11979,0.0035843,0.27028,0.08557,0.001207,2.8648,1.0352,0.3336,0.12055,4.772,0.0066417,0.1,0.1,0,0,0,0.00030156,0,0
506,0,0,0,0.00012,0,0,0,0,0,0.00030155,0,0,0,0,0,0.00030174,0,0,0.00030176,0,0,0.011968,0.11979,0.0035842,0.27025,0.08556,0.001207,2.8648,1.0352,0.33363,0.12056,4.7719,0.0066431,0.1,0.1,0,0,0,0.00030156,0,0
507,0,0,0,0.00012,0,0,0,0,0,0.00030154,0,0,0,0,0,0.00030173,0,0,0.00030175,0,0,0.011968,0.11979,0.0035842,0.27022,0.085549,0.001207,2.8648,1.0352,0.33366,0.12057,4.7719,0.0066444,0.1,0.1,0,0,0,0.00030155,0,0
508,0,0,0,0.00012,0,0,0,0,0,0.00030154,0,0,0,0,0,0.00030173,0,0,0.00030175,0,0,0.011968,0.11979,0.0035841,0.27019,0.085539,0.001207,2.8648,1.0352,0.33369,0.12059,4.7719,0.0066458,0.1,0.1,0,0,0,0.00030155,0,0
509,0,0,0,0.00012,0,0,0,0,0,0.00030154,0,0,0,0,0,0.00030173,0,0,0.00030174,0,0,0.011968,0.11979,0.0035841,0.27015,0.085529,0.001207,2.8648,1.0352,0.33372,0.1206,4.7718,0.0066471,0.1,0.1,0,0,0,0.00030155,0,0
510,0,0,0,0.00012,0,0,0,0,0,0.00030153,0,0,0,0,0,0.00030172,0,0,0.00030174,0,0,0.011968,0.11979,0.003584,0.27012,0.085518,0.001207,2.8648,1.0352,0.33375,0.12061,4.7718,0.0066484,0.1,0.1,0,0,0,0.00030154,0,0
511,0,0,0,0.00012,0,0,0,0,0,0.00030153,0,0,0,0,0,0.00030172,0,0,0.00030174,0,0,0.011968,0.11979,0.003584,0.27009,0.085508,0.0012069,2.8648,1.0352,0.33378,0.12062,4.7718,0.0066498,0.1,0.1,0,0,0,0.00030154,0,0
512,0,0,0,0.00012,0,0,0,0,0,0.00030153,0,0,0,0,0,0.00030172,0,0,0.00030173,0,0,0.011968,0.11979,0.0035839,0.27006,0.085498,0.0012069,2.8648,1.0352,0.33381,0.12063,4.7718,0.0066511,0.1,0.1,0,0,0,0.00030153,0,0
513,0,0,0,0.00012,0,0,0,0,0,0.00030152,0,0,0,0,0,0.00030171,0,0,0.00030173,0,0,0.011968,0.11979,0.0035839,0.27003,0.085488,0.0012069,2.8648,1.0352,0.33384,0.12064,4.7717,0.0066524,0.1,0.1,0,0,0,0.00030153,0,0
514,0,0,0,0.00012,0,0,0,0,0,0.00030152,0,0,0,0,0,0.00030171,0,0,0.00030173,0,0,0.011968,0.11979,0.0035838,0.27,0.085478,0.0012069,2.8648,1.0352,0.33387,0.12065,4.7717,0.0066537,0.1,0.1,0,0,0,0.00030153,0,0
515,0,0,0,0.00012,0,0,0,0,0,0.00030151,0,0,0,0,0,0.00030171,0,0,0.00030172,0,0,0.011968,0.11979,0.0035838,0.26997,0.085468,0.0012069,2.8648,1.0352,0.33389,0.12066,4.7717,0.0066549,0.1,0.1,0,0,0,0.00030152,0,0
516,0,0,0,0.00012,0,0,0,0,0,0.00030151,0,0,0,0,0,0.0003017,0,0,0.00030172,0,0,0.011968,0.11979,0.0035837,0.26994,0.085458,0.0012069,2.8648,1.0352,0.33392,0.12067,4.7717,0.0066562,0.1,0.1,0,0,0,0.00030152,0,0
517,0,0,0,0.00012,0,0,0,0,0,0.00030151,0,0,0,0,0,0.0003017,0,0,0.00030172,0,0,0.011968,0.11979,0.0035837,0.26991,0.085449,0.0012069,2.8648,1.0352,0.33395,0.12069,4.7716,0.0066575,0.1,0.1,0,0,0,0.00030152,0,0
518,0,0,0,0.00012,0,0,0,0,0,0.0003015,0,0,0,0,0,0.0003017,0,0,0.00030171,0,0,0.011968,0.11979,0.0035836,0.26989,0.085439,0.0012068,2.8648,1.0352,0.33398,0.1207,4.7716,0.0066587,0.1,0.1,0,0,0,0.00030151,0,0
519,0,0,0,0.00012,0,0,0,0,0,0.0003015,0,0,0,0,0,0.00030169,0,0,0.00030171,0,0,0.011968,0.11979,0.0035836,0.26986,0.085429,0.0012068,2.8648,1.0352,0.33401,0.12071,4.7716,0.00666,0.1,0.1,0,0,0,0.00030151,0,0
520,0,0,0,0.00012,0,0,0,0,0,0.0003015,0,0,0,0,0,0.00030169,0,0,0.00030171,0,0,0.011968,0.11979,0.0035835,0.26983,0.08542,0.0012068,2.8648,1.0352,0.33403,0.12072,4.7716,0.0066612,0.1,0.1,0,0,0,0.00030151,0,0
521,0,0,0,0.00012,0,0,0,0,0,0.00030149,0,0,0,0,0,0.00030168,0,0,0.0003017,0,0,0.011968,0.11979,0.0035835,0.2698,0.08541,0.0012068,2.8647,1.0353,0.33406,0.12073,4.7715,0.0066625,0.1,0.1,0,0,0,0.0003015,0,0
522,0,0,0,0.00012,0,0,0,0,0,0.00030149,0,0,0,0,0,0.00030168,0,0,0.0003017,0,0,0.011968,0.11979,0.0035834,0.26977,0.085401,0.0012068,2.8647,1.0353,0.33409,0.12074,4.7715,0.0066637,0.1,0.1,0,0,0,0.0003015,0,0
523,0,0,0,0.00012,0,0,0,0,0,0.00030149,0,0,0,0,0,0.00030168,0,0,0.00030169,0,0,0.011968,0.11979,0.0035834,0.26974,0.085391,0.0012068,2.8647,1.0353,0.33412,0.12075,4.7715,0.0066649,0.1,0.1,0,0,0,0.0003015,0,0
524,0,0,0,0.00012,0,0,0,0,0,0.00030148,0,0,0,0,0,0.00030167,0,0,0.00030169,0,0,0.011968,0.11979,0.0035833,0.26972,0.085382,0.0012068,2.8647,1.0353,0.33414,0.12076,4.7714,0.0066661,0.1,0.1,0,0,0,0.00030149,0,0
525,0,0,0,0.00012,0,0,0,0,0,0.00030148,0,0,0,0,0,0.00030167,0,0,0.00030169,0,0,0.011968,0.11979,0.0035833,0.26969,0.085373,0.0012068,2.8647,1.0353,0.33417,0.12077,4.7714,0.0066673,0.1,0.1,0,0,0,0.00030149,0,0
526,0,0,0,0.00012,0,0,0,0,0,0.00030148,0,0,0,0,0,0.00030167,0,0,0.00030168,0,0,0.011968,0.11979,0.0035833,0.26966,0.085363,0.0012067,2.8647,1.0353,0.3342,0.12078,4.7714,0.0066685,0.1,0.1,0,0,0,0.00030149,0,0
527,0,0,0,0.00012,0,0,0,0,0,0.00030147,0,0,0,0,0,0.00030166,0,0,0.00030168,0,0,0.011968,0.11979,0.0035832,0.26963,0.085354,0.0012067,2.8647,1.0353,0.33422,0.12079,4.7714,0.0066697,0.1,0.1,0,0,0,0.00030148,0,0
528,0,0,0,0.00012,0,0,0,0,0,0.00030147,0,0,0,0,0,0.00030166,0,0,0.00030168,0,0,0.011968,0.11979,0.0035832,0.26961,0.085345,0.0012067,2.8647,1.0353,0.33425,0.1208,4.7714,0.0066709,0.1,0.1,0,0,0,0.00030148,0,0
529,0,0,0,0.00012,0,0,0,0,0,0.00030147,0,0,0,0,0,0.00030166,0,0,0.00030167,0,0,0.011968,0.11979,0.0035831,0.26958,0.085336,0.0012067,2.8647,1.0353,0.33428,0.12081,4.7713,0.0066721,0.1,0.1,0,0,0,0.00030148,0,0
530,0,0,0,0.00012,0,0,0,0,0,0.00030146,0,0,0,0,0,0.00030165,0,0,0.00030167,0,0,0.011968,0.11979,0.0035831,0.26955,0.085327,0.0012067,2.8647,1.0353,0.3343,0.12082,4.7713,0.0066733,0.1,0.1,0,0,0,0.00030147,0,0
531,0,0,0,0.00012,0,0,0,0,0,0.00030146,0,0,0,0,0,0.00030165,0,0,0.00030167,0,0,0.011968,0.11979,0.003583,0.26952,0.085318,0.0012067,2.8647,1.0353,0.33433,0.12083,4.7713,0.0066744,0.1,0.1,0,0,0,0.00030147,0,0
532,0,0,0,0.00012,0,0,0,0,0,0.00030146,0,0,0,0,0,0.00030165,0,0,0.00030166,0,0,0.011968,0.11979,0.003583,0.2695,0.085309,0.0012067,2.8647,1.0353,0.33435,0.12084,4.7713,0.0066756,0.1,0.1,0,0,0,0.00030146,0,0
533,0,0,0,0.00012,0,0,0,0,0,0.00030145,0,0,0,0,0,0.00030164,0,0,0.00030166,0,0,0.011968,0.11979,0.0035829,0.26947,0.085301,0.0012066,2.8647,1.0353,0.33438,0.12085,4.7712,0.0066767,0.1,0.1,0,0,0,0.00030146,0,0
534,0,0,0,0.00012,0,0,0,0,0,0.00030145,0,0,0,0,0,0.00030164,0,0,0.00030166,0,0,0.011968,0.11979,0.0035829,0.26945,0.085292,0.0012066,2.8647,1.0353,0.3344,0.12086,4.7712,0.0066778,0.1,0.1,0,0,0,0.00030146,0,0
535,0,0,0,0.00012,0,0,0,0,0,0.00030145,0,0,0,0,0,0.00030164,0,0,0.00030165,0,0,0.011968,0.11979,0.0035829,0.26942,0.085283,0.0012066,2.8647,1.0353,0.33443,0.12087,4.7712,0.006679,0.1,0.1,0,0,0,0.00030145,0,0
536,0,0,0,0.00012,0,0,0,0,0,0.00030144,0,0,0,0,0,0.00030163,0,0,0.00030165,0,0,0.011968,0.11979,0.0035828,0.26939,0.085275,0.0012066,2.8647,1.0353,0.33445,0.12088,4.7712,0.0066801,0.1,0.1,0,0,0,0.00030145,0,0
537,0,0,0,0.00012,0,0,0,0,0,0.00030144,0,0,0,0,0,0.00030163,0,0,0.00030165,0,0,0.011967,0.11979,0.0035828,0.26937,0.085266,0.0012066,2.8647,1.0353,0.33448,0.12089,4.7711,0.0066812,0.1,0.1,0,0,0,0.00030145,0,0
538,0,0,0,0.00012,0,0,0,0,0,0.00030144,0,0,0,0,0,0.00030163,0,0,0.00030164,0,0,0.011967,0.11979,0.0035827,0.26934,0.085257,0.0012066,2.8647,1.0353,0.3345,0.1209,4.7711,0.0066823,0.1,0.1,0,0,0,0.00030144,0,0
539,0,0,0,0.00012,0,0,0,0,0,0.00030143,0,0,0,0,0,0.00030162,0,0,0.00030164,0,0,0.011967,0.11979,0.0035827,0.26932,0.085249,0.0012066,2.8647,1.0353,0.33453,0.12091,4.7711,0.0066834,0.1,0.1,0,0,0,0.00030144,0,0
540,0,0,0,0.00012,0,0,0,0,0,0.00030143,0,0,0,0,0,0.00030162,0,0,0.00030164,0,0,0.011967,0.11979,0.0035826,0.26929,0.085241,0.0012066,2.8647,1.0353,0.33455,0.12092,4.7711,0.0066845,0.1,0.1,0,0,0,0.00030144,0,0
541,0,0,0,0.00012,0,0,0,0,0,0.00030143,0,0,0,0,0,0.00030162,0,0,0.00030163,0,0,0.011967,0.11979,0.0035826,0.26927,0.085232,0.0012065,2.8647,1.0353,0.33458,0.12093,4.771,0.0066856,0.1,0.1,0,0,0,0.00030143,0,0
542,0,0,0,0.00012,0,0,0,0,0,0.00030142,0,0,0,0,0,0.00030161,0,0,0.00030163,0,0,0.011967,0.11979,0.0035826,0.26924,0.085224,0.0012065,2.8647,1.0353,0.3346,0.12093,4.771,0.0066867,0.1,0.1,0,0,0,0.00030143,0,0
543,0,0,0,0.00012,0,0,0,0,0,0.00030142,0,0,0,0,0,0.00030161,0,0,0.00030163,0,0,0.011967,0.11979,0.0035825,0.26922,0.085216,0.0012065,2.8647,1.0353,0.33462,0.12094,4.771,0.0066878,0.1,0.1,0,0,0,0.00030143,0,0
544,0,0,0,0.00012,0,0,0,0,0,0.00030142,0,0,0,0,0,0.00030161,0,0,0.00030162,0,0,0.011967,0.11979,0.0035825,0.26919,0.085208,0.0012065,2.8647,1.0353,0.33465,0.12095,4.771,0.0066888,0.1,0.1,0,0,0,0.00030143,0,0
545,0,0,0,0.00012,0,0,0,0,0,0.00030141,0,0,0,0,0,0.0003016,0,0,0.00030162,0,0,0.011967,0.11979,0.0035824,0.26917,0.085199,0.0012065,2.8647,1.0353,0.33467,0.12096,4.771,0.0066899,0.1,0.1,0,0,0,0.00030142,0,0
546,0,0,0,0.00012,0,0,0,0,0,0.00030141,0,0,0,0,0,0.0003016,0,0,0.00030162,0,0,0.011967,0.11978,0.0035824,0.26914,0.085191,0.0012065,2.8647,1.0353,0.33469,0.12097,4.7709,0.0066909,0.1,0.1,0,0,0,0.00030142,0,0
547,0,0,0,0.00012,0,0,0,0,0,0.00030141,0,0,0,0,0,0.0003016,0,0,0.00030162,0,0,0.011967,0.11978,0.0035824,0.26912,0.085183,0.0012065,2.8647,1.0353,0.33472,0.12098,4.7709,0.006692,0.1,0.1,0,0,0,0.00030142,0,0
548,0,0,0,0.00012,0,0,0,0,0,0.0003014,0,0,0,0,0,0.00030159,0,0,0.00030161,0,0,0.011967,0.11978,0.0035823,0.2691,0.085175,0.0012064,2.8646,1.0354,0.33474,0.12099,4.7709,0.006693,0.1,0.1,0,0,0,0.00030141,0,0
549,0,0,0,0.00012,0,0,0,0,0,0.0003014,0,0,0,0,0,0.00030159,0,0,0.00030161,0,0,0.011967,0.11978,0.0035823,0.26907,0.085167,0.0012064,2.8646,1.0354,0.33476,0.121,4.7709,0.0066941,0.1,0.1,0,0,0,0.00030141,0,0
550,0,0,0,0.00012,0,0,0,0,0,0.0003014,0,0,0,0,0,0.00030159,0,0,0.00030161,0,0,0.011967,0.11978,0.0035822,0.26905,0.08516,0.0012064,2.8646,1.0354,0.33478,0.12101,4.7709,0.0066951,0.1,0.1,0,0,0,0.00030141,0,0
551,0,0,0,0.00012,0,0,0,0,0,0.00030139,0,0,0,0,0,0.00030159,0,0,0.0003016,0,0,0.011967,0.11978,0.0035822,0.26903,0.085152,0.0012064,2.8646,1.0354,0.33481,0.12102,4.7708,0.0066961,0.1,0.1,0,0,0,0.0003014,0,0
552,0,0,0,0.00012,0,0,0,0,0,0.00030139,0,0,0,0,0,0.00030158,0,0,0.0003016,0,0,0.011967,0.11978,0.0035822,0.269,0.085144,0.0012064,2.8646,1.0354,0.33483,0.12102,4.7708,0.0066971,0.1,0.1,0,0,0,0.0003014,0,0
553,0,0,0,0.00012,0,0,0,0,0,0.00030139,0,0,0,0,0,0.00030158,0,0,0.0003016,0,0,0.011967,0.11978,0.0035821,0.26898,0.085136,0.0012064,2.8646,1.0354,0.33485,0.12103,4.7708,0.0066981,0.1,0.1,0,0,0,0.0003014,0,0
554,0,0,0,0.00012,0,0,0,0,0,0.00030138,0,0,0,0,0,0.00030158,0,0,0.00030159,0,0,0.011967,0.11978,0.0035821,0.26896,0.085129,0.0012064,2.8646,1.0354,0.33487,0.12104,4.7708,0.0066991,0.1,0.1,0,0,0,0.00030139,0,0
555,0,0,0,0.00012,0,0,0,0,0,0.00030138,0,0,0,0,0,0.00030157,0,0,0.00030159,0,0,0.011967,0.11978,0.003582,0.26893,0.085121,0.0012064,2.8646,1.0354,0.3349,0.12105,4.7707,0.0067001,0.1,0.1,0,0,0,0.00030139,0,0
556,0,0,0,0.00012,0,0,0,0,0,0.00030138,0,0,0,0,0,0.00030157,0,0,0.00030159,0,0,0.011967,0.11978,0.003582,0.26891,0.085114,0.0012063,2.8646,1.0354,0.33492,0.12106,4.7707,0.0067011,0.1,0.1,0,0,0,0.00030139,0,0
557,0,0,0,0.00012,0,0,0,0,0,0.00030137,0,0,0,0,0,0.00030157,0,0,0.00030158,0,0,0.011967,0.11978,0.003582,0.26889,0.085106,0.0012063,2.8646,1.0354,0.33494,0.12107,4.7707,0.0067021,0.1,0.1,0,0,0,0.00030138,0,0
558,0,0,0,0.00012,0,0,0,0,0,0.00030137,0,0,0,0,0,0.00030156,0,0,0.00030158,0,0,0.011967,0.11978,0.0035819,0.26887,0.085099,0.0012063,2.8646,1.0354,0.33496,0.12107,4.7707,0.006703,0.1,0.1,0,0,0,0.00030138,0,0
559,0,0,0,0.00012,0,0,0,0,0,0.00030137,0,0,0,0,0,0.00030156,0,0,0.00030158,0,0,0.011967,0.11978,0.0035819,0.26884,0.085091,0.0012063,2.8646,1.0354,0.33498,0.12108,4.7707,0.006704,0.1,0.1,0,0,0,0.00030138,0,0
560,0,0,0,0.00012,0,0,0,0,0,0.00030137,0,0,0,0,0,0.00030156,0,0,0.00030157,0,0,0.011967,0.11978,0.0035819,0.26882,0.085084,0.0012063,2.8646,1.0354,0.335,0.12109,4.7706,0.006705,0.1,0.1,0,0,0,0.00030137,0,0
561,0,0,0,0.00012,0,0,0,0,0,0.00030136,0,0,0,0,0,0.00030155,0,0,0.00030157,0,0,0.011967,0.11978,0.0035818,0.2688,0.085077,0.0012063,2.8646,1.0354,0.33502,0.1211,4.7706,0.0067059,0.1,0.1,0,0,0,0.00030137,0,0
562,0,0,0,0.00012,0,0,0,0,0,0.00030136,0,0,0,0,0,0.00030155,0,0,0.00030157,0,0,0.011967,0.11978,0.0035818,0.26878,0.085069,0.0012063,2.8646,1.0354,0.33504,0.12111,4.7706,0.0067069,0.1,0.1,0,0,0,0.00030137,0,0
563,0,0,0,0.00012,0,0,0,0,0,0.00030136,0,0,0,0,0,0.00030155,0,0,0.00030157,0,0,0.011967,0.11978,0.0035817,0.26876,0.085062,0.0012063,2.8646,1.0354,0.33507,0.12111,4.7706,0.0067078,0.1,0.1,0,0,0,0.00030137,0,0
564,0,0,0,0.00012,0,0,0,0,0,0.00030135,0,0,0,0,0,0.00030154,0,0,0.00030156,0,0,0.011967,0.11978,0.0035817,0.26874,0.085055,0.0012062,2.8646,1.0354,0.33509,0.12112,4.7706,0.0067087,0.1,0.1,0,0,0,0.00030136,0,0
565,0,0,0,0.00012,0,0,0,0,0,0.00030135,0,0,0,0,0,0.00030154,0,0,0.00030156,0,0,0.011967,0.11978,0.0035817,0.26871,0.085048,0.0012062,2.8646,1.0354,0.33511,0.12113,4.7706,0.0067097,0.1,0.1,0,0,0,0.00030136,0,0
566,0,0,0,0.00012,0,0,0,0,0,0.00030135,0,0,0,0,0,0.00030154,0,0,0.00030156,0,0,0.011967,0.11978,0.0035816,0.26869,0.085041,0.0012062,2.8646,1.0354,0.33513,0.12114,4.7705,0.0067106,0.1,0.1,0,0,0,0.00030136,0,0
567,0,0,0,0.00012,0,0,0,0,0,0.00030134,0,0,0,0,0,0.00030154,0,0,0.00030155,0,0,0.011967,0.11978,0.0035816,0.26867,0.085034,0.0012062,2.8646,1.0354,0.33515,0.12115,4.7705,0.0067115,0.1,0.1,0,0,0,0.00030135,0,0
568,0,0,0,0.00012,0,0,0,0,0,0.00030134,0,0,0,0,0,0.00030153,0,0,0.00030155,0,0,0.011967,0.11978,0.0035816,0.26865,0.085027,0.0012062,2.8646,1.0354,0.33517,0.12115,4.7705,0.0067124,0.1,0.1,0,0,0,0.00030135,0,0
569,0,0,0,0.00012,0,0,0,0,0,0.00030134,0,0,0,0,0,0.00030153,0,0,0.00030155,0,0,0.011967,0.11978,0.0035815,0.26863,0.08502,0.0012062,2.8646,1.0354,0.33519,0.12116,4.7705,0.0067133,0.1,0.1,0,0,0,0.00030135,0,0
570,0,0,0,0.00012,0,0,0,0,0,0.00030134,0,0,0,0,0,0.00030153,0,0,0.00030154,0,0,0.011967,0.11978,0.0035815,0.26861,0.085013,0.0012062,2.8646,1.0354,0.33521,0.12117,4.7705,0.0067142,0.1,0.1,0,0,0,0.00030134,0,0
571,0,0,0,0.00012,0,0,0,0,0,0.00030133,0,0,0,0,0,0.00030152,0,0,0.00030154,0,0,0.011967,0.11978,0.0035815,0.26859,0.085006,0.0012062,2.8646,1.0354,0.33523,0.12118,4.7704,0.0067151,0.1,0.1,0,0,0,0.00030134,0,0
572,0,0,0,0.00012,0,0,0,0,0,0.00030133,0,0,0,0,0,0.00030152,0,0,0.00030154,0,0,0.011967,0.11978,0.0035814,0.26857,0.084999,0.0012062,2.8646,1.0354,0.33525,0.12118,4.7704,0.006716,0.1,0.1,0,0,0,0.00030134,0,0
573,0,0,0,0.00012,0,0,0,0,0,0.00030133,0,0,0,0,0,0.00030152,0,0,0.00030154,0,0,0.011967,0.11978,0.0035814,0.26855,0.084993,0.0012061,2.8646,1.0354,0.33527,0.12119,4.7704,0.0067169,0.1,0.1,0,0,0,0.00030134,0,0
574,0,0,0,0.00012,0,0,0,0,0,0.00030132,0,0,0,0,0,0.00030152,0,0,0.00030153,0,0,0.011967,0.11978,0.0035814,0.26853,0.084986,0.0012061,2.8646,1.0354,0.33529,0.1212,4.7704,0.0067178,0.1,0.1,0,0,0,0.00030133,0,0
575,0,0,0,0.00012,0,0,0,0,0,0.00030132,0,0,0,0,0,0.00030151,0,0,0.00030153,0,0,0.011967,0.11978,0.0035813,0.26851,0.084979,0.0012061,2.8646,1.0354,0.3353,0.12121,4.7704,0.0067186,0.1,0.1,0,0,0,0.00030133,0,0
576,0,0,0,0.00012,0,0,0,0,0,0.00030132,0,0,0,0,0,0.00030151,0,0,0.00030153,0,0,0.011967,0.11978,0.0035813,0.26849,0.084973,0.0012061,2.8646,1.0354,0.33532,0.12121,4.7703,0.0067195,0.1,0.1,0,0,0,0.00030133,0,0
