time, PP__gal, PP__galM, PP__h2oM, S001__gal, S001__galM, S001__h2oM, D001__gal, D001__galM, D001__h2oM, PV__gal, PV__galM, PV__h2oM, H01__gal, H01__galM, H01__h2oM, H01__glc1p, H01__glc6p, H01__gal1p, H01__udpglc, H01__udpgal, H01__galtol, H01__atp, H01__adp, H01__utp, H01__udp, H01__phos, H01__ppi, H01__nadp, H01__nadph, FlowPPS001_gal, FlowS001PV_gal, FlowPVNULL_gal, FlowPPS001_galM, FlowS001PV_galM, FlowPVNULL_galM, FlowPPS001_h2oM, FlowS001PV_h2oM, FlowPVNULL_h2oM, DiffPPS001_gal, DiffS001PV_gal, DiffS001D001_gal, DiffPPS001_galM, DiffS001PV_galM, DiffS001D001_galM, DiffPPS001_h2oM, DiffS001PV_h2oM, DiffS001D001_h2oM, H01__GALK, H01__GALKM, H01__IMP, H01__ATPS, H01__ALDR, H01__NADPR, H01__GALT, H01__GALE, H01__UGP, H01__UGALP, H01__PPASE, H01__NDKU, H01__PGM1, H01__GLY, H01__GTFGAL, H01__GTFGLC, D001__GLUT2_GAL, D001__GLUT2_GALM, D001__H2OTM
57.9, 0.00012, 0, 0, 0.00022399, 0, 0, 0.000224424, 0, 0, 0.000219699, 0, 0, 0.000224428, 0, 0, 0.0119899, 0.119933, 0.00236185, 0.324334, 0.103029, 0.000899485, 2.87258, 1.02742, 0.281831, 0.100806, 4.82093, 0.00468676, 0.0998997, 0.1001, 4.37913e-19, 8.174e-19, 8.01742e-19, 0, 0, 0, 0, 0, 0, -1.15111e-20, 4.7496e-22, -4.10201e-19, 0, 0, 0, 0, 0, 0, 1.81108e-18, 0, 2.91577e-18, 6.34638e-17, 5.44488e-19, -6.58329e-22, -1.53227e-18, 7.59455e-17, 2.16774e-17, -2.60075e-18, 1.74828e-17, 6.93092e-17, -2.3203e-17, -2.31595e-17, 8.82979e-17, 0, -4.21861e-19, 0, 0
58, 0.00012, 0, 0, 0.000224051, 0, 0, 0.000224486, 0, 0, 0.000219752, 0, 0, 0.00022449, 0, 0, 0.0119899, 0.119933, 0.0023632, 0.32431, 0.103022, 0.000899728, 2.87257, 1.02743, 0.281853, 0.100815, 4.82091, 0.00468748, 0.0999, 0.1001, 4.37913e-19, 8.17625e-19, 8.01935e-19, 0, 0, 0, 0, 0, 0, -1.15179e-20, 4.75904e-22, -4.10459e-19, 0, 0, 0, 0, 0, 0, 1.81154e-18, 0, 2.91743e-18, 6.34669e-17, 5.45228e-19, -6.56728e-22, -1.53068e-18, 7.59424e-17, 2.16859e-17, -2.59865e-18, 1.74934e-17, 6.93096e-17, -2.32099e-17, -2.31663e-17, 8.82948e-17, 0, -4.22135e-19, 0, 0
58.1, 0.00012, 0, 0, 0.000224113, 0, 0, 0.000224548, 0, 0, 0.000219805, 0, 0, 0.000224552, 0, 0, 0.0119899, 0.119933, 0.00236455, 0.324287, 0.103014, 0.000899972, 2.87257, 1.02743, 0.281876, 0.100823, 4.82089, 0.00468819, 0.0999002, 0.1001, 4.37913e-19, 8.1785e-19, 8.0213e-19, 0, 0, 0, 0, 0, 0, -1.15248e-20, 4.76846e-22, -4.10718e-19, 0, 0, 0, 0, 0, 0, 1.81199e-18, 0, 2.91908e-18, 6.34699e-17, 5.45966e-19, -6.55125e-22, -1.52909e-18, 7.59392e-17, 2.16943e-17, -2.59655e-18, 1.75041e-17, 6.93101e-17, -2.32167e-17, -2.31731e-17, 8.82917e-17, 0, -4.2241e-19, 0, 0
58.2, 0.00012, 0, 0, 0.000224175, 0, 0, 0.00022461, 0, 0, 0.000219859, 0, 0, 0.000224614, 0, 0, 0.0119899, 0.119933, 0.0023659, 0.324263, 0.103007, 0.000900217, 2.87257, 1.02743, 0.281898, 0.100832, 4.82087, 0.0046889, 0.0999005, 0.1001, 4.37913e-19, 8.18075e-19, 8.02324e-19, 0, 0, 0, 0, 0, 0, -1.15316e-20, 4.77785e-22, -4.10977e-19, 0, 0, 0, 0, 0, 0, 1.81245e-18, 0, 2.92074e-18, 6.34729e-17, 5.46701e-19, -6.53519e-22, -1.5275e-18, 7.5936e-17, 2.17028e-17, -2.59445e-18, 1.75147e-17, 6.93105e-17, -2.32236e-17, -2.31799e-17, 8.82886e-17, 0, -4.22684e-19, 0, 0
58.3, 0.00012, 0, 0, 0.000224237, 0, 0, 0.000224673, 0, 0, 0.000219912, 0, 0, 0.000224676, 0, 0, 0.0119899, 0.119933, 0.00236725, 0.32424, 0.102999, 0.000900461, 2.87256, 1.02744, 0.281921, 0.10084, 4.82085, 0.00468961, 0.0999007, 0.100099, 4.37913e-19, 8.18301e-19, 8.02519e-19, 0, 0, 0, 0, 0, 0, -1.15384e-20, 4.78722e-22, -4.11236e-19, 0, 0, 0, 0, 0, 0, 1.81291e-18, 0, 2.92239e-18, 6.34759e-17, 5.47433e-19, -6.51911e-22, -1.52591e-18, 7.59328e-17, 2.17113e-17, -2.59236e-18, 1.75254e-17, 6.9311e-17, -2.32305e-17, -2.31867e-17, 8.82855e-17, 0, -4.22959e-19, 0, 0
58.4, 0.00012, 0, 0, 0.000224299, 0, 0, 0.000224735, 0, 0, 0.000219966, 0, 0, 0.000224738, 0, 0, 0.0119899, 0.119933, 0.00236859, 0.324216, 0.102992, 0.000900706, 2.87256, 1.02744, 0.281943, 0.100849, 4.82082, 0.00469033, 0.0999009, 0.100099, 4.37913e-19, 8.18527e-19, 8.02714e-19, 0, 0, 0, 0, 0, 0, -1.15453e-20, 4.79656e-22, -4.11495e-19, 0, 0, 0, 0, 0, 0, 1.81336e-18, 0, 2.92404e-18, 6.34789e-17, 5.48162e-19, -6.50301e-22, -1.52432e-18, 7.59296e-17, 2.17197e-17, -2.59026e-18, 1.7536e-17, 6.93115e-17, -2.32373e-17, -2.31935e-17, 8.82824e-17, 0, -4.23234e-19, 0, 0
58.5, 0.00012, 0, 0, 0.000224361, 0, 0, 0.000224797, 0, 0, 0.000220019, 0, 0, 0.000224801, 0, 0, 0.0119899, 0.119933, 0.00236994, 0.324193, 0.102985, 0.000900952, 2.87256, 1.02744, 0.281965, 0.100857, 4.8208, 0.00469104, 0.0999012, 0.100099, 4.37913e-19, 8.18754e-19, 8.0291e-19, 0, 0, 0, 0, 0, 0, -1.15522e-20, 4.80588e-22, -4.11754e-19, 0, 0, 0, 0, 0, 0, 1.81382e-18, 0, 2.92568e-18, 6.3482e-17, 5.48889e-19, -6.48689e-22, -1.52274e-18, 7.59264e-17, 2.17282e-17, -2.58818e-18, 1.75467e-17, 6.93119e-17, -2.32442e-17, -2.32003e-17, 8.82793e-17, 0, -4.23509e-19, 0, 0
58.6, 0.00012, 0, 0, 0.000224423, 0, 0, 0.00022486, 0, 0, 0.000220073, 0, 0, 0.000224863, 0, 0, 0.0119899, 0.119933, 0.00237128, 0.324169, 0.102977, 0.000901197, 2.87255, 1.02745, 0.281988, 0.100866, 4.82078, 0.00469175, 0.0999014, 0.100099, 4.37913e-19, 8.1898e-19, 8.03106e-19, 0, 0, 0, 0, 0, 0, -1.1559e-20, 4.81518e-22, -4.12014e-19, 0, 0, 0, 0, 0, 0, 1.81428e-18, 0, 2.92733e-18, 6.3485e-17, 5.49612e-19, -6.47075e-22, -1.52116e-18, 7.59232e-17, 2.17367e-17, -2.58609e-18, 1.75573e-17, 6.93124e-17, -2.32511e-17, -2.32072e-17, 8.82762e-17, 0, -4.23784e-19, 0, 0
58.7, 0.00012, 0, 0, 0.000224485, 0, 0, 0.000224922, 0, 0, 0.000220127, 0, 0, 0.000224926, 0, 0, 0.0119899, 0.119933, 0.00237261, 0.324145, 0.10297, 0.000901443, 2.87255, 1.02745, 0.28201, 0.100874, 4.82076, 0.00469246, 0.0999017, 0.100098, 4.37913e-19, 8.19207e-19, 8.03303e-19, 0, 0, 0, 0, 0, 0, -1.15659e-20, 4.82445e-22, -4.12274e-19, 0, 0, 0, 0, 0, 0, 1.81474e-18, 0, 2.92897e-18, 6.3488e-17, 5.50333e-19, -6.45458e-22, -1.51958e-18, 7.59199e-17, 2.17452e-17, -2.58401e-18, 1.7568e-17, 6.93129e-17, -2.32581e-17, -2.3214e-17, 8.82731e-17, 0, -4.2406e-19, 0, 0
58.8, 0.00012, 0, 0, 0.000224547, 0, 0, 0.000224985, 0, 0, 0.000220181, 0, 0, 0.000224988, 0, 0, 0.0119898, 0.119933, 0.00237395, 0.324122, 0.102963, 0.00090169, 2.87255, 1.02745, 0.282033, 0.100883, 4.82074, 0.00469318, 0.0999019, 0.100098, 4.37913e-19, 8.19435e-19, 8.03499e-19, 0, 0, 0, 0, 0, 0, -1.15728e-20, 4.8337e-22, -4.12534e-19, 0, 0, 0, 0, 0, 0, 1.8152e-18, 0, 2.9306e-18, 6.34911e-17, 5.51051e-19, -6.4384e-22, -1.51801e-18, 7.59167e-17, 2.17537e-17, -2.58193e-18, 1.75787e-17, 6.93135e-17, -2.3265e-17, -2.32209e-17, 8.82699e-17, 0, -4.24335e-19, 0, 0
58.9, 0.00012, 0, 0, 0.00022461, 0, 0, 0.000225047, 0, 0, 0.000220235, 0, 0, 0.000225051, 0, 0, 0.0119898, 0.119933, 0.00237528, 0.324098, 0.102955, 0.000901936, 2.87254, 1.02746, 0.282055, 0.100891, 4.82071, 0.00469389, 0.0999022, 0.100098, 4.37913e-19, 8.19662e-19, 8.03697e-19, 0, 0, 0, 0, 0, 0, -1.15797e-20, 4.84292e-22, -4.12794e-19, 0, 0, 0, 0, 0, 0, 1.81566e-18, 0, 2.93224e-18, 6.34941e-17, 5.51766e-19, -6.42219e-22, -1.51644e-18, 7.59135e-17, 2.17622e-17, -2.57986e-18, 1.75893e-17, 6.9314e-17, -2.32719e-17, -2.32277e-17, 8.82668e-17, 0, -4.24611e-19, 0, 0
59, 0.00012, 0, 0, 0.000224672, 0, 0, 0.00022511, 0, 0, 0.000220289, 0, 0, 0.000225114, 0, 0, 0.0119898, 0.119933, 0.00237662, 0.324075, 0.102948, 0.000902183, 2.87254, 1.02746, 0.282078, 0.1009, 4.82069, 0.0046946, 0.0999024, 0.100098, 4.37913e-19, 8.1989e-19, 8.03894e-19, 0, 0, 0, 0, 0, 0, -1.15866e-20, 4.85212e-22, -4.13054e-19, 0, 0, 0, 0, 0, 0, 1.81613e-18, 0, 2.93387e-18, 6.34971e-17, 5.52478e-19, -6.40597e-22, -1.51487e-18, 7.59103e-17, 2.17707e-17, -2.57779e-18, 1.76e-17, 6.93146e-17, -2.32789e-17, -2.32346e-17, 8.82637e-17, 0, -4.24887e-19, 0, 0
59.1, 0.00012, 0, 0, 0.000224735, 0, 0, 0.000225173, 0, 0, 0.000220343, 0, 0, 0.000225176, 0, 0, 0.0119898, 0.119933, 0.00237794, 0.324051, 0.102941, 0.00090243, 2.87254, 1.02746, 0.2821, 0.100908, 4.82067, 0.00469531, 0.0999027, 0.100097, 4.37913e-19, 8.20119e-19, 8.04092e-19, 0, 0, 0, 0, 0, 0, -1.15936e-20, 4.8613e-22, -4.13315e-19, 0, 0, 0, 0, 0, 0, 1.81659e-18, 0, 2.9355e-18, 6.35002e-17, 5.53188e-19, -6.38972e-22, -1.5133e-18, 7.59071e-17, 2.17793e-17, -2.57572e-18, 1.76107e-17, 6.93153e-17, -2.32858e-17, -2.32415e-17, 8.82606e-17, 0, -4.25162e-19, 0, 0
59.2, 0.00012, 0, 0, 0.000224797, 0, 0, 0.000225236, 0, 0, 0.000220397, 0, 0, 0.000225239, 0, 0, 0.0119898, 0.119933, 0.00237927, 0.324028, 0.102933, 0.000902678, 2.87253, 1.02747, 0.282122, 0.100917, 4.82065, 0.00469603, 0.0999029, 0.100097, 4.37913e-19, 8.20347e-19, 8.04291e-19, 0, 0, 0, 0, 0, 0, -1.16005e-20, 4.87045e-22, -4.13576e-19, 0, 0, 0, 0, 0, 0, 1.81706e-18, 0, 2.93713e-18, 6.35032e-17, 5.53894e-19, -6.37345e-22, -1.51174e-18, 7.59038e-17, 2.17878e-17, -2.57365e-18, 1.76214e-17, 6.93159e-17, -2.32928e-17, -2.32484e-17, 8.82575e-17, 0, -4.25439e-19, 0, 0
59.3, 0.00012, 0, 0, 0.00022486, 0, 0, 0.000225299, 0, 0, 0.000220452, 0, 0, 0.000225302, 0, 0, 0.0119898, 0.119933, 0.0023806, 0.324004, 0.102926, 0.000902926, 2.87253, 1.02747, 0.282145, 0.100925, 4.82063, 0.00469674, 0.0999032, 0.100097, 4.37913e-19, 8.20576e-19, 8.04489e-19, 0, 0, 0, 0, 0, 0, -1.16074e-20, 4.87958e-22, -4.13837e-19, 0, 0, 0, 0, 0, 0, 1.81752e-18, 0, 2.93875e-18, 6.35063e-17, 5.54598e-19, -6.35717e-22, -1.51018e-18, 7.59006e-17, 2.17963e-17, -2.57159e-18, 1.76321e-17, 6.93166e-17, -2.32997e-17, -2.32553e-17, 8.82544e-17, 0, -4.25715e-19, 0, 0
59.4, 0.00012, 0, 0, 0.000224923, 0, 0, 0.000225362, 0, 0, 0.000220506, 0, 0, 0.000225365, 0, 0, 0.0119898, 0.119933, 0.00238192, 0.323981, 0.102919, 0.000903174, 2.87253, 1.02747, 0.282167, 0.100933, 4.82061, 0.00469745, 0.0999034, 0.100097, 4.37913e-19, 8.20805e-19, 8.04688e-19, 0, 0, 0, 0, 0, 0, -1.16144e-20, 4.88868e-22, -4.14098e-19, 0, 0, 0, 0, 0, 0, 1.81799e-18, 0, 2.94038e-18, 6.35093e-17, 5.553e-19, -6.34086e-22, -1.50862e-18, 7.58974e-17, 2.18049e-17, -2.56953e-18, 1.76428e-17, 6.93173e-17, -2.33067e-17, -2.32622e-17, 8.82513e-17, 0, -4.25991e-19, 0, 0
59.5, 0.00012, 0, 0, 0.000224986, 0, 0, 0.000225425, 0, 0, 0.000220561, 0, 0, 0.000225429, 0, 0, 0.0119898, 0.119933, 0.00238324, 0.323957, 0.102911, 0.000903422, 2.87252, 1.02748, 0.28219, 0.100942, 4.82058, 0.00469816, 0.0999037, 0.100096, 4.37913e-19, 8.21034e-19, 8.04888e-19, 0, 0, 0, 0, 0, 0, -1.16213e-20, 4.89776e-22, -4.1436e-19, 0, 0, 0, 0, 0, 0, 1.81845e-18, 0, 2.942e-18, 6.35124e-17, 5.55998e-19, -6.32453e-22, -1.50706e-18, 7.58942e-17, 2.18134e-17, -2.56748e-18, 1.76535e-17, 6.93181e-17, -2.33137e-17, -2.32692e-17, 8.82482e-17, 0, -4.26268e-19, 0, 0
59.6, 0.00012, 0, 0, 0.000225049, 0, 0, 0.000225488, 0, 0, 0.000220616, 0, 0, 0.000225492, 0, 0, 0.0119898, 0.119933, 0.00238456, 0.323934, 0.102904, 0.000903671, 2.87252, 1.02748, 0.282212, 0.10095, 4.82056, 0.00469888, 0.0999039, 0.100096, 4.37913e-19, 8.21264e-19, 8.05088e-19, 0, 0, 0, 0, 0, 0, -1.16283e-20, 4.90682e-22, -4.14621e-19, 0, 0, 0, 0, 0, 0, 1.81892e-18, 0, 2.94361e-18, 6.35154e-17, 5.56694e-19, -6.30818e-22, -1.50551e-18, 7.58909e-17, 2.1822e-17, -2.56542e-18, 1.76642e-17, 6.93189e-17, -2.33207e-17, -2.32761e-17, 8.82451e-17, 0, -4.26544e-19, 0, 0
59.7, 0.00012, 0, 0, 0.000225112, 0, 0, 0.000225551, 0, 0, 0.000220671, 0, 0, 0.000225555, 0, 0, 0.0119898, 0.119933, 0.00238588, 0.32391, 0.102897, 0.00090392, 2.87252, 1.02748, 0.282234, 0.100959, 4.82054, 0.00469959, 0.0999042, 0.100096, 4.37913e-19, 8.21494e-19, 8.05288e-19, 0, 0, 0, 0, 0, 0, -1.16353e-20, 4.91585e-22, -4.14883e-19, 0, 0, 0, 0, 0, 0, 1.81939e-18, 0, 2.94523e-18, 6.35185e-17, 5.57388e-19, -6.29181e-22, -1.50396e-18, 7.58877e-17, 2.18306e-17, -2.56337e-18, 1.76749e-17, 6.93198e-17, -2.33277e-17, -2.3283e-17, 8.8242e-17, 0, -4.26821e-19, 0, 0
59.8, 0.00012, 0, 0, 0.000225175, 0, 0, 0.000225615, 0, 0, 0.000220726, 0, 0, 0.000225618, 0, 0, 0.0119898, 0.119933, 0.00238719, 0.323887, 0.102889, 0.00090417, 2.87251, 1.02749, 0.282257, 0.100967, 4.82052, 0.0047003, 0.0999044, 0.100096, 4.37913e-19, 8.21724e-19, 8.05488e-19, 0, 0, 0, 0, 0, 0, -1.16423e-20, 4.92486e-22, -4.15145e-19, 0, 0, 0, 0, 0, 0, 1.81986e-18, 0, 2.94684e-18, 6.35216e-17, 5.58078e-19, -6.27542e-22, -1.50241e-18, 7.58844e-17, 2.18392e-17, -2.56133e-18, 1.76856e-17, 6.93207e-17, -2.33347e-17, -2.329e-17, 8.82389e-17, 0, -4.27098e-19, 0, 0
59.9, 0.00012, 0, 0, 0.000225238, 0, 0, 0.000225678, 0, 0, 0.000220781, 0, 0, 0.000225682, 0, 0, 0.0119898, 0.119933, 0.0023885, 0.323863, 0.102882, 0.00090442, 2.87251, 1.02749, 0.282279, 0.100976, 4.8205, 0.00470101, 0.0999047, 0.100095, 4.37913e-19, 8.21955e-19, 8.05689e-19, 0, 0, 0, 0, 0, 0, -1.16493e-20, 4.93384e-22, -4.15407e-19, 0, 0, 0, 0, 0, 0, 1.82033e-18, 0, 2.94845e-18, 6.35246e-17, 5.58766e-19, -6.25901e-22, -1.50086e-18, 7.58812e-17, 2.18477e-17, -2.55929e-18, 1.76963e-17, 6.93217e-17, -2.33418e-17, -2.3297e-17, 8.82358e-17, 0, -4.27375e-19, 0, 0
60, 0.00012, 0, 0, 0.000225301, 0, 0, 0.000225742, 0, 0, 0.000220836, 0, 0, 0.000225745, 0, 0, 0.0119898, 0.119933, 0.00238981, 0.32384, 0.102874, 0.00090467, 2.87251, 1.02749, 0.282302, 0.100984, 4.82048, 0.00470172, 0.0999049, 0.100095, 4.37913e-19, 8.22186e-19, 8.05891e-19, 0, 0, 0, 0, 0, 0, -1.16563e-20, 4.94279e-22, -4.1567e-19, 0, 0, 0, 0, 0, 0, 1.8208e-18, 0, 2.95005e-18, 6.35277e-17, 5.59451e-19, -6.24258e-22, -1.49932e-18, 7.5878e-17, 2.18563e-17, -2.55725e-18, 1.77071e-17, 6.93227e-17, -2.33488e-17, -2.33039e-17, 8.82327e-17, 0, -4.27652e-19, 0, 0
60.1, 0.00012, 0, 0, 0.000225364, 0, 0, 0.000225805, 0, 0, 0.000220891, 0, 0, 0.000225809, 0, 0, 0.0119898, 0.119933, 0.00239112, 0.323816, 0.102867, 0.00090492, 2.8725, 1.0275, 0.282324, 0.100993, 4.82045, 0.00470244, 0.0999052, 0.100095, 4.37913e-19, 8.22417e-19, 8.06092e-19, 0, 0, 0, 0, 0, 0, -1.16633e-20, 4.95172e-22, -4.15933e-19, 0, 0, 0, 0, 0, 0, 1.82127e-18, 0, 2.95166e-18, 6.35308e-17, 5.60133e-19, -6.22613e-22, -1.49778e-18, 7.58747e-17, 2.18649e-17, -2.55521e-18, 1.77178e-17, 6.93232e-17, -2.33559e-17, -2.33109e-17, 8.82296e-17, 0, -4.27929e-19, 0, 0
60.2, 0.00012, 0, 0, 0.000225428, 0, 0, 0.000225869, 0, 0, 0.000220946, 0, 0, 0.000225873, 0, 0, 0.0119898, 0.119933, 0.00239243, 0.323793, 0.10286, 0.000905171, 2.8725, 1.0275, 0.282346, 0.101001, 4.82043, 0.00470315, 0.0999054, 0.100095, 4.37913e-19, 8.22648e-19, 8.06294e-19, 0, 0, 0, 0, 0, 0, -1.16703e-20, 4.96062e-22, -4.16195e-19, 0, 0, 0, 0, 0, 0, 1.82175e-18, 0, 2.95326e-18, 6.35338e-17, 5.60811e-19, -6.20966e-22, -1.49624e-18, 7.58715e-17, 2.18735e-17, -2.55318e-18, 1.77285e-17, 6.93236e-17, -2.33629e-17, -2.33179e-17, 8.82265e-17, 0, -4.28207e-19, 0, 0
60.3, 0.00012, 0, 0, 0.000225491, 0, 0, 0.000225933, 0, 0, 0.000221002, 0, 0, 0.000225936, 0, 0, 0.0119898, 0.119933, 0.00239373, 0.323769, 0.102852, 0.000905422, 2.8725, 1.0275, 0.282369, 0.10101, 4.82041, 0.00470386, 0.0999057, 0.100094, 4.37913e-19, 8.2288e-19, 8.06497e-19, 0, 0, 0, 0, 0, 0, -1.16773e-20, 4.9695e-22, -4.16458e-19, 0, 0, 0, 0, 0, 0, 1.82222e-18, 0, 2.95486e-18, 6.35369e-17, 5.61486e-19, -6.19317e-22, -1.49471e-18, 7.58682e-17, 2.18821e-17, -2.55115e-18, 1.77393e-17, 6.93241e-17, -2.337e-17, -2.33249e-17, 8.82234e-17, 0, -4.28484e-19, 0, 0
60.4, 0.00012, 0, 0, 0.000225555, 0, 0, 0.000225997, 0, 0, 0.000221058, 0, 0, 0.000226, 0, 0, 0.0119898, 0.119933, 0.00239503, 0.323746, 0.102845, 0.000905673, 2.87249, 1.02751, 0.282391, 0.101018, 4.82039, 0.00470457, 0.0999059, 0.100094, 4.37913e-19, 8.23112e-19, 8.06699e-19, 0, 0, 0, 0, 0, 0, -1.16844e-20, 4.97835e-22, -4.16722e-19, 0, 0, 0, 0, 0, 0, 1.8227e-18, 0, 2.95645e-18, 6.35399e-17, 5.62159e-19, -6.17666e-22, -1.49317e-18, 7.5865e-17, 2.18908e-17, -2.54912e-18, 1.775e-17, 6.93245e-17, -2.33771e-17, -2.33319e-17, 8.82203e-17, 0, -4.28762e-19, 0, 0
60.5, 0.00012, 0, 0, 0.000225619, 0, 0, 0.000226061, 0, 0, 0.000221113, 0, 0, 0.000226064, 0, 0, 0.0119898, 0.119933, 0.00239633, 0.323722, 0.102838, 0.000905924, 2.87249, 1.02751, 0.282413, 0.101026, 4.82037, 0.00470528, 0.0999062, 0.100094, 4.37913e-19, 8.23344e-19, 8.06903e-19, 0, 0, 0, 0, 0, 0, -1.16914e-20, 4.98718e-22, -4.16985e-19, 0, 0, 0, 0, 0, 0, 1.82317e-18, 0, 2.95805e-18, 6.3543e-17, 5.62829e-19, -6.16013e-22, -1.49164e-18, 7.58618e-17, 2.18994e-17, -2.5471e-18, 1.77607e-17, 6.93249e-17, -2.33842e-17, -2.3339e-17, 8.82172e-17, 0, -4.2904e-19, 0, 0
60.6, 0.00012, 0, 0, 0.000225682, 0, 0, 0.000226125, 0, 0, 0.000221169, 0, 0, 0.000226128, 0, 0, 0.0119898, 0.119933, 0.00239763, 0.323699, 0.10283, 0.000906176, 2.87249, 1.02751, 0.282436, 0.101035, 4.82035, 0.00470599, 0.0999064, 0.100094, 4.37913e-19, 8.23576e-19, 8.07106e-19, 0, 0, 0, 0, 0, 0, -1.16985e-20, 4.99598e-22, -4.17249e-19, 0, 0, 0, 0, 0, 0, 1.82365e-18, 0, 2.95964e-18, 6.3546e-17, 5.63496e-19, -6.14358e-22, -1.49012e-18, 7.58585e-17, 2.1908e-17, -2.54508e-18, 1.77715e-17, 6.93253e-17, -2.33913e-17, -2.3346e-17, 8.82141e-17, 0, -4.29318e-19, 0, 0
60.7, 0.00012, 0, 0, 0.000225746, 0, 0, 0.000226189, 0, 0, 0.000221225, 0, 0, 0.000226192, 0, 0, 0.0119898, 0.119933, 0.00239893, 0.323675, 0.102823, 0.000906428, 2.87248, 1.02752, 0.282458, 0.101043, 4.82032, 0.00470671, 0.0999067, 0.100093, 4.37913e-19, 8.23809e-19, 8.0731e-19, 0, 0, 0, 0, 0, 0, -1.17055e-20, 5.00476e-22, -4.17512e-19, 0, 0, 0, 0, 0, 0, 1.82412e-18, 0, 2.96123e-18, 6.35491e-17, 5.64161e-19, -6.12701e-22, -1.48859e-18, 7.58553e-17, 2.19166e-17, -2.54306e-18, 1.77823e-17, 6.93257e-17, -2.33984e-17, -2.33531e-17, 8.8211e-17, 0, -4.29596e-19, 0, 0
60.8, 0.00012, 0, 0, 0.00022581, 0, 0, 0.000226253, 0, 0, 0.000221281, 0, 0, 0.000226256, 0, 0, 0.0119898, 0.119933, 0.00240022, 0.323652, 0.102816, 0.000906681, 2.87248, 1.02752, 0.28248, 0.101052, 4.8203, 0.00470742, 0.0999069, 0.100093, 4.37913e-19, 8.24042e-19, 8.07514e-19, 0, 0, 0, 0, 0, 0, -1.17126e-20, 5.01351e-22, -4.17776e-19, 0, 0, 0, 0, 0, 0, 1.8246e-18, 0, 2.96281e-18, 6.35522e-17, 5.64822e-19, -6.11042e-22, -1.48707e-18, 7.5852e-17, 2.19253e-17, -2.54105e-18, 1.7793e-17, 6.93262e-17, -2.34055e-17, -2.33601e-17, 8.82079e-17, 0, -4.29874e-19, 0, 0
60.9, 0.00012, 0, 0, 0.000225874, 0, 0, 0.000226317, 0, 0, 0.000221337, 0, 0, 0.000226321, 0, 0, 0.0119898, 0.119933, 0.00240151, 0.323629, 0.102808, 0.000906933, 2.87248, 1.02752, 0.282503, 0.10106, 4.82028, 0.00470813, 0.0999072, 0.100093, 4.37913e-19, 8.24276e-19, 8.07719e-19, 0, 0, 0, 0, 0, 0, -1.17197e-20, 5.02224e-22, -4.1804e-19, 0, 0, 0, 0, 0, 0, 1.82508e-18, 0, 2.96439e-18, 6.35552e-17, 5.65481e-19, -6.09382e-22, -1.48555e-18, 7.58488e-17, 2.19339e-17, -2.53903e-18, 1.78038e-17, 6.93266e-17, -2.34126e-17, -2.33672e-17, 8.82048e-17, 0, -4.30153e-19, 0, 0
61, 0.00012, 0, 0, 0.000225938, 0, 0, 0.000226381, 0, 0, 0.000221393, 0, 0, 0.000226385, 0, 0, 0.0119898, 0.119933, 0.0024028, 0.323605, 0.102801, 0.000907187, 2.87247, 1.02753, 0.282525, 0.101069, 4.82026, 0.00470884, 0.0999074, 0.100093, 4.37913e-19, 8.24509e-19, 8.07924e-19, 0, 0, 0, 0, 0, 0, -1.17268e-20, 5.03094e-22, -4.18305e-19, 0, 0, 0, 0, 0, 0, 1.82556e-18, 0, 2.96597e-18, 6.35583e-17, 5.66137e-19, -6.07719e-22, -1.48403e-18, 7.58455e-17, 2.19426e-17, -2.53703e-18, 1.78145e-17, 6.9327e-17, -2.34197e-17, -2.33742e-17, 8.82017e-17, 0, -4.30431e-19, 0, 0
61.1, 0.00012, 0, 0, 0.000226002, 0, 0, 0.000226446, 0, 0, 0.000221449, 0, 0, 0.000226449, 0, 0, 0.0119898, 0.119933, 0.00240409, 0.323582, 0.102794, 0.00090744, 2.87247, 1.02753, 0.282547, 0.101077, 4.82024, 0.00470955, 0.0999077, 0.100092, 4.37913e-19, 8.24743e-19, 8.08129e-19, 0, 0, 0, 0, 0, 0, -1.17338e-20, 5.03962e-22, -4.18569e-19, 0, 0, 0, 0, 0, 0, 1.82604e-18, 0, 2.96755e-18, 6.35614e-17, 5.6679e-19, -6.06054e-22, -1.48251e-18, 7.58423e-17, 2.19513e-17, -2.53502e-18, 1.78253e-17, 6.93275e-17, -2.34269e-17, -2.33813e-17, 8.81986e-17, 0, -4.3071e-19, 0, 0
61.2, 0.00012, 0, 0, 0.000226066, 0, 0, 0.00022651, 0, 0, 0.000221506, 0, 0, 0.000226514, 0, 0, 0.0119898, 0.119933, 0.00240537, 0.323558, 0.102787, 0.000907693, 2.87247, 1.02753, 0.28257, 0.101086, 4.82022, 0.00471026, 0.0999079, 0.100092, 4.37913e-19, 8.24977e-19, 8.08335e-19, 0, 0, 0, 0, 0, 0, -1.17409e-20, 5.04827e-22, -4.18834e-19, 0, 0, 0, 0, 0, 0, 1.82652e-18, 0, 2.96913e-18, 6.35645e-17, 5.67441e-19, -6.04388e-22, -1.481e-18, 7.5839e-17, 2.19599e-17, -2.53302e-18, 1.78361e-17, 6.93279e-17, -2.3434e-17, -2.33884e-17, 8.81955e-17, 0, -4.30988e-19, 0, 0
