time,PP__rbcM_sin,PP__suc_sin,PP__alb_sin,PP__gal_sin,PP__galM_sin,PP__h2oM_sin,S001__rbcM_sin,S001__suc_sin,S001__alb_sin,S001__gal_sin,S001__galM_sin,S001__h2oM_sin,D001__rbcM_sin,D001__suc_sin,D001__alb_sin,D001__gal_sin,D001__galM_sin,D001__h2oM_sin,H01__gal,H01__galM,H01__h2oM,H01__glc1p,H01__glc6p,H01__gal1p,H01__udpglc,H01__udpgal,H01__galtol,H01__atp,H01__adp,H01__utp,H01__udp,H01__phos,H01__ppi,H01__nadp,H01__nadph,PV__rbcM_sin,PV__suc_sin,PV__alb_sin,PV__gal_sin,PV__galM_sin,PV__h2oM_sin
522,0,0,0,0.00012,0,0,0,0,0,0.000418,0,0,0,0,0,0.00041816,0,0,0.00041817,0,0,0.011966,0.11977,0.0036728,0.26672,0.08442,0.0016727,2.8643,1.0357,0.337,0.12186,4.7687,0.006797,0.1,0.1,0,0,0,0.000418,0,0
523,0,0,0,0.00012,0,0,0,0,0,0.000418,0,0,0,0,0,0.00041816,0,0,0.00041817,0,0,0.011966,0.11977,0.0036728,0.26671,0.084417,0.0016727,2.8643,1.0357,0.33701,0.12187,4.7687,0.0067975,0.1,0.1,0,0,0,0.000418,0,0
524,0,0,0,0.00012,0,0,0,0,0,0.000418,0,0,0,0,0,0.00041816,0,0,0.00041817,0,0,0.011966,0.11977,0.0036727,0.2667,0.084414,0.0016727,2.8643,1.0357,0.33702,0.12187,4.7687,0.0067979,0.1,0.1,0,0,0,0.000418,0,0
525,0,0,0,0.00012,0,0,0,0,0,0.000418,0,0,0,0,0,0.00041816,0,0,0.00041817,0,0,0.011966,0.11977,0.0036727,0.26669,0.08441,0.0016727,2.8643,1.0357,0.33703,0.12187,4.7687,0.0067984,0.1,0.1,0,0,0,0.000418,0,0
526,0,0,0,0.00012,0,0,0,0,0,0.000418,0,0,0,0,0,0.00041816,0,0,0.00041817,0,0,0.011966,0.11977,0.0036727,0.26668,0.084407,0.0016727,2.8643,1.0357,0.33704,0.12188,4.7687,0.0067988,0.1,0.1,0,0,0,0.000418,0,0
527,0,0,0,0.00012,0,0,0,0,0,0.000418,0,0,0,0,0,0.00041816,0,0,0.00041817,0,0,0.011966,0.11977,0.0036727,0.26667,0.084404,0.0016727,2.8643,1.0357,0.33705,0.12188,4.7687,0.0067992,0.1,0.1,0,0,0,0.000418,0,0
528,0,0,0,0.00012,0,0,0,0,0,0.000418,0,0,0,0,0,0.00041816,0,0,0.00041817,0,0,0.011966,0.11977,0.0036727,0.26666,0.0844,0.0016727,2.8643,1.0357,0.33705,0.12188,4.7686,0.0067997,0.1,0.1,0,0,0,0.000418,0,0
529,0,0,0,0.00012,0,0,0,0,0,0.000418,0,0,0,0,0,0.00041816,0,0,0.00041817,0,0,0.011966,0.11977,0.0036727,0.26665,0.084397,0.0016727,2.8643,1.0357,0.33706,0.12189,4.7686,0.0068001,0.1,0.1,0,0,0,0.000418,0,0
530,0,0,0,0.00012,0,0,0,0,0,0.000418,0,0,0,0,0,0.00041816,0,0,0.00041817,0,0,0.011966,0.11977,0.0036727,0.26664,0.084394,0.0016727,2.8643,1.0357,0.33707,0.12189,4.7686,0.0068005,0.1,0.1,0,0,0,0.000418,0,0
531,0,0,0,0.00012,0,0,0,0,0,0.000418,0,0,0,0,0,0.00041816,0,0,0.00041817,0,0,0.011966,0.11977,0.0036726,0.26663,0.084391,0.0016727,2.8643,1.0357,0.33708,0.12189,4.7686,0.0068009,0.1,0.1,0,0,0,0.000418,0,0
532,0,0,0,0.00012,0,0,0,0,0,0.000418,0,0,0,0,0,0.00041816,0,0,0.00041817,0,0,0.011966,0.11977,0.0036726,0.26662,0.084387,0.0016727,2.8643,1.0357,0.33709,0.1219,4.7686,0.0068013,0.1,0.1,0,0,0,0.000418,0,0
533,0,0,0,0.00012,0,0,0,0,0,0.000418,0,0,0,0,0,0.00041816,0,0,0.00041817,0,0,0.011966,0.11977,0.0036726,0.26661,0.084384,0.0016727,2.8643,1.0357,0.3371,0.1219,4.7686,0.0068018,0.1,0.1,0,0,0,0.000418,0,0
534,0,0,0,0.00012,0,0,0,0,0,0.000418,0,0,0,0,0,0.00041816,0,0,0.00041817,0,0,0.011966,0.11977,0.0036726,0.2666,0.084381,0.0016727,2.8643,1.0357,0.33711,0.1219,4.7686,0.0068022,0.1,0.1,0,0,0,0.000418,0,0
535,0,0,0,0.00012,0,0,0,0,0,0.000418,0,0,0,0,0,0.00041816,0,0,0.00041817,0,0,0.011966,0.11977,0.0036726,0.2666,0.084378,0.0016727,2.8643,1.0357,0.33712,0.12191,4.7686,0.0068026,0.1,0.1,0,0,0,0.000418,0,0
536,0,0,0,0.00012,0,0,0,0,0,0.000418,0,0,0,0,0,0.00041816,0,0,0.00041817,0,0,0.011966,0.11977,0.0036726,0.26659,0.084375,0.0016727,2.8643,1.0357,0.33713,0.12191,4.7686,0.006803,0.1,0.1,0,0,0,0.000418,0,0
537,0,0,0,0.00012,0,0,0,0,0,0.000418,0,0,0,0,0,0.00041816,0,0,0.00041817,0,0,0.011966,0.11977,0.0036726,0.26658,0.084372,0.0016727,2.8643,1.0357,0.33714,0.12191,4.7686,0.0068034,0.1,0.1,0,0,0,0.000418,0,0
538,0,0,0,0.00012,0,0,0,0,0,0.000418,0,0,0,0,0,0.00041816,0,0,0.00041817,0,0,0.011966,0.11977,0.0036726,0.26657,0.084369,0.0016727,2.8643,1.0357,0.33714,0.12192,4.7686,0.0068038,0.1,0.1,0,0,0,0.000418,0,0
539,0,0,0,0.00012,0,0,0,0,0,0.000418,0,0,0,0,0,0.00041816,0,0,0.00041817,0,0,0.011966,0.11977,0.0036725,0.26656,0.084366,0.0016727,2.8643,1.0357,0.33715,0.12192,4.7686,0.0068042,0.1,0.1,0,0,0,0.000418,0,0
540,0,0,0,0.00012,0,0,0,0,0,0.000418,0,0,0,0,0,0.00041816,0,0,0.00041817,0,0,0.011966,0.11977,0.0036725,0.26655,0.084363,0.0016727,2.8643,1.0357,0.33716,0.12192,4.7685,0.0068045,0.1,0.1,0,0,0,0.000418,0,0
541,0,0,0,0.00012,0,0,0,0,0,0.000418,0,0,0,0,0,0.00041816,0,0,0.00041817,0,0,0.011966,0.11977,0.0036725,0.26654,0.08436,0.0016727,2.8643,1.0357,0.33717,0.12193,4.7685,0.0068049,0.1,0.1,0,0,0,0.000418,0,0
542,0,0,0,0.00012,0,0,0,0,0,0.000418,0,0,0,0,0,0.00041816,0,0,0.00041817,0,0,0.011966,0.11977,0.0036725,0.26653,0.084358,0.0016727,2.8643,1.0357,0.33718,0.12193,4.7685,0.0068053,0.1,0.1,0,0,0,0.000418,0,0
543,0,0,0,0.00012,0,0,0,0,0,0.000418,0,0,0,0,0,0.00041816,0,0,0.00041817,0,0,0.011966,0.11977,0.0036725,0.26653,0.084355,0.0016727,2.8643,1.0357,0.33719,0.12193,4.7685,0.0068057,0.1,0.1,0,0,0,0.000418,0,0
544,0,0,0,0.00012,0,0,0,0,0,0.000418,0,0,0,0,0,0.00041816,0,0,0.00041817,0,0,0.011966,0.11977,0.0036725,0.26652,0.084352,0.0016727,2.8643,1.0357,0.33719,0.12194,4.7685,0.006806,0.1,0.1,0,0,0,0.000418,0,0
545,0,0,0,0.00012,0,0,0,0,0,0.000418,0,0,0,0,0,0.00041816,0,0,0.00041817,0,0,0.011966,0.11977,0.0036725,0.26651,0.084349,0.0016727,2.8643,1.0357,0.3372,0.12194,4.7685,0.0068064,0.1,0.1,0,0,0,0.000418,0,0
546,0,0,0,0.00012,0,0,0,0,0,0.000418,0,0,0,0,0,0.00041816,0,0,0.00041817,0,0,0.011966,0.11977,0.0036725,0.2665,0.084346,0.0016727,2.8643,1.0357,0.33721,0.12194,4.7685,0.0068068,0.1,0.1,0,0,0,0.000418,0,0
547,0,0,0,0.00012,0,0,0,0,0,0.000418,0,0,0,0,0,0.00041816,0,0,0.00041817,0,0,0.011966,0.11977,0.0036724,0.26649,0.084344,0.0016727,2.8643,1.0357,0.33722,0.12195,4.7685,0.0068071,0.1,0.1,0,0,0,0.000418,0,0
548,0,0,0,0.00012,0,0,0,0,0,0.000418,0,0,0,0,0,0.00041816,0,0,0.00041817,0,0,0.011966,0.11977,0.0036724,0.26649,0.084341,0.0016727,2.8643,1.0357,0.33722,0.12195,4.7685,0.0068075,0.1,0.1,0,0,0,0.000418,0,0
549,0,0,0,0.00012,0,0,0,0,0,0.000418,0,0,0,0,0,0.00041816,0,0,0.00041817,0,0,0.011965,0.11977,0.0036724,0.26648,0.084338,0.0016727,2.8643,1.0357,0.33723,0.12195,4.7685,0.0068078,0.1,0.1,0,0,0,0.000418,0,0
550,0,0,0,0.00012,0,0,0,0,0,0.000418,0,0,0,0,0,0.00041816,0,0,0.00041817,0,0,0.011965,0.11977,0.0036724,0.26647,0.084336,0.0016727,2.8643,1.0357,0.33724,0.12196,4.7685,0.0068082,0.1,0.1,0,0,0,0.000418,0,0
551,0,0,0,0.00012,0,0,0,0,0,0.000418,0,0,0,0,0,0.00041816,0,0,0.00041817,0,0,0.011965,0.11977,0.0036724,0.26646,0.084333,0.0016727,2.8643,1.0357,0.33725,0.12196,4.7685,0.0068085,0.1,0.1,0,0,0,0.000418,0,0
552,0,0,0,0.00012,0,0,0,0,0,0.000418,0,0,0,0,0,0.00041816,0,0,0.00041817,0,0,0.011965,0.11977,0.0036724,0.26645,0.084331,0.0016727,2.8643,1.0357,0.33725,0.12196,4.7685,0.0068089,0.1,0.1,0,0,0,0.000418,0,0
553,0,0,0,0.00012,0,0,0,0,0,0.000418,0,0,0,0,0,0.00041816,0,0,0.00041817,0,0,0.011965,0.11977,0.0036724,0.26645,0.084328,0.0016727,2.8643,1.0357,0.33726,0.12196,4.7685,0.0068092,0.1,0.1,0,0,0,0.000418,0,0
554,0,0,0,0.00012,0,0,0,0,0,0.000418,0,0,0,0,0,0.00041816,0,0,0.00041817,0,0,0.011965,0.11977,0.0036724,0.26644,0.084325,0.0016727,2.8643,1.0357,0.33727,0.12197,4.7684,0.0068096,0.1,0.1,0,0,0,0.000418,0,0
555,0,0,0,0.00012,0,0,0,0,0,0.000418,0,0,0,0,0,0.00041816,0,0,0.00041817,0,0,0.011965,0.11977,0.0036724,0.26643,0.084323,0.0016727,2.8643,1.0357,0.33728,0.12197,4.7684,0.0068099,0.1,0.1,0,0,0,0.000418,0,0
556,0,0,0,0.00012,0,0,0,0,0,0.000418,0,0,0,0,0,0.00041816,0,0,0.00041817,0,0,0.011965,0.11977,0.0036723,0.26642,0.08432,0.0016727,2.8643,1.0357,0.33728,0.12197,4.7684,0.0068102,0.1,0.1,0,0,0,0.000418,0,0
557,0,0,0,0.00012,0,0,0,0,0,0.000418,0,0,0,0,0,0.00041816,0,0,0.00041817,0,0,0.011965,0.11977,0.0036723,0.26642,0.084318,0.0016727,2.8643,1.0357,0.33729,0.12197,4.7684,0.0068105,0.1,0.1,0,0,0,0.000418,0,0
558,0,0,0,0.00012,0,0,0,0,0,0.000418,0,0,0,0,0,0.00041816,0,0,0.00041817,0,0,0.011965,0.11977,0.0036723,0.26641,0.084316,0.0016727,2.8643,1.0357,0.3373,0.12198,4.7684,0.0068109,0.1,0.1,0,0,0,0.000418,0,0
559,0,0,0,0.00012,0,0,0,0,0,0.000418,0,0,0,0,0,0.00041816,0,0,0.00041816,0,0,0.011965,0.11977,0.0036723,0.2664,0.084313,0.0016727,2.8642,1.0358,0.33731,0.12198,4.7684,0.0068112,0.1,0.1,0,0,0,0.000418,0,0
560,0,0,0,0.00012,0,0,0,0,0,0.000418,0,0,0,0,0,0.00041815,0,0,0.00041816,0,0,0.011965,0.11977,0.0036723,0.26639,0.084311,0.0016727,2.8642,1.0358,0.33731,0.12198,4.7684,0.0068115,0.1,0.1,0,0,0,0.000418,0,0
561,0,0,0,0.00012,0,0,0,0,0,0.00041799,0,0,0,0,0,0.00041815,0,0,0.00041816,0,0,0.011965,0.11977,0.0036723,0.26639,0.084308,0.0016727,2.8642,1.0358,0.33732,0.12199,4.7684,0.0068118,0.1,0.1,0,0,0,0.000418,0,0
562,0,0,0,0.00012,0,0,0,0,0,0.00041799,0,0,0,0,0,0.00041815,0,0,0.00041816,0,0,0.011965,0.11977,0.0036723,0.26638,0.084306,0.0016727,2.8642,1.0358,0.33733,0.12199,4.7684,0.0068121,0.1,0.1,0,0,0,0.000418,0,0
563,0,0,0,0.00012,0,0,0,0,0,0.00041799,0,0,0,0,0,0.00041815,0,0,0.00041816,0,0,0.011965,0.11977,0.0036723,0.26637,0.084304,0.0016727,2.8642,1.0358,0.33733,0.12199,4.7684,0.0068124,0.1,0.1,0,0,0,0.000418,0,0
564,0,0,0,0.00012,0,0,0,0,0,0.00041799,0,0,0,0,0,0.00041815,0,0,0.00041816,0,0,0.011965,0.11977,0.0036723,0.26637,0.084301,0.0016727,2.8642,1.0358,0.33734,0.12199,4.7684,0.0068127,0.1,0.1,0,0,0,0.000418,0,0
565,0,0,0,0.00012,0,0,0,0,0,0.00041799,0,0,0,0,0,0.00041815,0,0,0.00041816,0,0,0.011965,0.11977,0.0036722,0.26636,0.084299,0.0016726,2.8642,1.0358,0.33735,0.122,4.7684,0.006813,0.1,0.1,0,0,0,0.000418,0,0
566,0,0,0,0.00012,0,0,0,0,0,0.00041799,0,0,0,0,0,0.00041815,0,0,0.00041816,0,0,0.011965,0.11977,0.0036722,0.26635,0.084297,0.0016726,2.8642,1.0358,0.33735,0.122,4.7684,0.0068133,0.1,0.1,0,0,0,0.000418,0,0
567,0,0,0,0.00012,0,0,0,0,0,0.00041799,0,0,0,0,0,0.00041815,0,0,0.00041816,0,0,0.011965,0.11977,0.0036722,0.26635,0.084295,0.0016726,2.8642,1.0358,0.33736,0.122,4.7684,0.0068136,0.1,0.1,0,0,0,0.000418,0,0
568,0,0,0,0.00012,0,0,0,0,0,0.00041799,0,0,0,0,0,0.00041815,0,0,0.00041816,0,0,0.011965,0.11977,0.0036722,0.26634,0.084292,0.0016726,2.8642,1.0358,0.33736,0.122,4.7684,0.0068139,0.1,0.1,0,0,0,0.000418,0,0
569,0,0,0,0.00012,0,0,0,0,0,0.00041799,0,0,0,0,0,0.00041815,0,0,0.00041816,0,0,0.011965,0.11977,0.0036722,0.26633,0.08429,0.0016726,2.8642,1.0358,0.33737,0.12201,4.7684,0.0068142,0.1,0.1,0,0,0,0.00041799,0,0
570,0,0,0,0.00012,0,0,0,0,0,0.00041799,0,0,0,0,0,0.00041815,0,0,0.00041816,0,0,0.011965,0.11977,0.0036722,0.26633,0.084288,0.0016726,2.8642,1.0358,0.33738,0.12201,4.7683,0.0068145,0.1,0.1,0,0,0,0.00041799,0,0
571,0,0,0,0.00012,0,0,0,0,0,0.00041799,0,0,0,0,0,0.00041815,0,0,0.00041816,0,0,0.011965,0.11977,0.0036722,0.26632,0.084286,0.0016726,2.8642,1.0358,0.33738,0.12201,4.7683,0.0068148,0.1,0.1,0,0,0,0.00041799,0,0
572,0,0,0,0.00012,0,0,0,0,0,0.00041799,0,0,0,0,0,0.00041815,0,0,0.00041816,0,0,0.011965,0.11977,0.0036722,0.26631,0.084284,0.0016726,2.8642,1.0358,0.33739,0.12201,4.7683,0.0068151,0.1,0.1,0,0,0,0.00041799,0,0
573,0,0,0,0.00012,0,0,0,0,0,0.00041799,0,0,0,0,0,0.00041815,0,0,0.00041816,0,0,0.011965,0.11977,0.0036722,0.26631,0.084282,0.0016726,2.8642,1.0358,0.3374,0.12201,4.7683,0.0068154,0.1,0.1,0,0,0,0.00041799,0,0
574,0,0,0,0.00012,0,0,0,0,0,0.00041799,0,0,0,0,0,0.00041815,0,0,0.00041816,0,0,0.011965,0.11977,0.0036722,0.2663,0.08428,0.0016726,2.8642,1.0358,0.3374,0.12202,4.7683,0.0068156,0.1,0.1,0,0,0,0.00041799,0,0
575,0,0,0,0.00012,0,0,0,0,0,0.00041799,0,0,0,0,0,0.00041815,0,0,0.00041816,0,0,0.011965,0.11977,0.0036721,0.2663,0.084278,0.0016726,2.8642,1.0358,0.33741,0.12202,4.7683,0.0068159,0.1,0.1,0,0,0,0.00041799,0,0
576,0,0,0,0.00012,0,0,0,0,0,0.00041799,0,0,0,0,0,0.00041815,0,0,0.00041816,0,0,0.011965,0.11977,0.0036721,0.26629,0.084275,0.0016726,2.8642,1.0358,0.33741,0.12202,4.7683,0.0068162,0.1,0.1,0,0,0,0.00041799,0,0
577,0,0,0,0.00012,0,0,0,0,0,0.00041799,0,0,0,0,0,0.00041815,0,0,0.00041816,0,0,0.011965,0.11977,0.0036721,0.26628,0.084273,0.0016726,2.8642,1.0358,0.33742,0.12202,4.7683,0.0068164,0.1,0.1,0,0,0,0.00041799,0,0
578,0,0,0,0.00012,0,0,0,0,0,0.00041799,0,0,0,0,0,0.00041815,0,0,0.00041816,0,0,0.011965,0.11977,0.0036721,0.26628,0.084271,0.0016726,2.8642,1.0358,0.33742,0.12203,4.7683,0.0068167,0.1,0.1,0,0,0,0.00041799,0,0
579,0,0,0,0.00012,0,0,0,0,0,0.00041799,0,0,0,0,0,0.00041815,0,0,0.00041815,0,0,0.011965,0.11977,0.0036721,0.26627,0.084269,0.0016726,2.8642,1.0358,0.33743,0.12203,4.7683,0.006817,0.1,0.1,0,0,0,0.00041799,0,0
580,0,0,0,0.00012,0,0,0,0,0,0.00041799,0,0,0,0,0,0.00041814,0,0,0.00041815,0,0,0.011965,0.11977,0.0036721,0.26627,0.084267,0.0016726,2.8642,1.0358,0.33744,0.12203,4.7683,0.0068172,0.1,0.1,0,0,0,0.00041799,0,0
581,0,0,0,0.00012,0,0,0,0,0,0.00041798,0,0,0,0,0,0.00041814,0,0,0.00041815,0,0,0.011965,0.11977,0.0036721,0.26626,0.084266,0.0016726,2.8642,1.0358,0.33744,0.12203,4.7683,0.0068175,0.1,0.1,0,0,0,0.00041799,0,0
582,0,0,0,0.00012,0,0,0,0,0,0.00041798,0,0,0,0,0,0.00041814,0,0,0.00041815,0,0,0.011965,0.11977,0.0036721,0.26625,0.084264,0.0016726,2.8642,1.0358,0.33745,0.12203,4.7683,0.0068177,0.1,0.1,0,0,0,0.00041799,0,0
583,0,0,0,0.00012,0,0,0,0,0,0.00041798,0,0,0,0,0,0.00041814,0,0,0.00041815,0,0,0.011965,0.11977,0.0036721,0.26625,0.084262,0.0016726,2.8642,1.0358,0.33745,0.12204,4.7683,0.006818,0.1,0.1,0,0,0,0.00041799,0,0
584,0,0,0,0.00012,0,0,0,0,0,0.00041798,0,0,0,0,0,0.00041814,0,0,0.00041815,0,0,0.011965,0.11977,0.0036721,0.26624,0.08426,0.0016726,2.8642,1.0358,0.33746,0.12204,4.7683,0.0068183,0.1,0.1,0,0,0,0.00041799,0,0
585,0,0,0,0.00012,0,0,0,0,0,0.00041798,0,0,0,0,0,0.00041814,0,0,0.00041815,0,0,0.011965,0.11977,0.0036721,0.26624,0.084258,0.0016726,2.8642,1.0358,0.33746,0.12204,4.7683,0.0068185,0.1,0.1,0,0,0,0.00041799,0,0
586,0,0,0,0.00012,0,0,0,0,0,0.00041798,0,0,0,0,0,0.00041814,0,0,0.00041815,0,0,0.011965,0.11977,0.003672,0.26623,0.084256,0.0016726,2.8642,1.0358,0.33747,0.12204,4.7683,0.0068187,0.1,0.1,0,0,0,0.00041799,0,0
587,0,0,0,0.00012,0,0,0,0,0,0.00041798,0,0,0,0,0,0.00041814,0,0,0.00041815,0,0,0.011965,0.11977,0.003672,0.26623,0.084254,0.0016726,2.8642,1.0358,0.33747,0.12205,4.7683,0.006819,0.1,0.1,0,0,0,0.00041799,0,0
588,0,0,0,0.00012,0,0,0,0,0,0.00041798,0,0,0,0,0,0.00041814,0,0,0.00041815,0,0,0.011965,0.11977,0.003672,0.26622,0.084252,0.0016726,2.8642,1.0358,0.33748,0.12205,4.7683,0.0068192,0.1,0.1,0,0,0,0.00041799,0,0
589,0,0,0,0.00012,0,0,0,0,0,0.00041798,0,0,0,0,0,0.00041814,0,0,0.00041815,0,0,0.011965,0.11977,0.003672,0.26622,0.084251,0.0016726,2.8642,1.0358,0.33748,0.12205,4.7682,0.0068195,0.1,0.1,0,0,0,0.00041798,0,0
590,0,0,0,0.00012,0,0,0,0,0,0.00041798,0,0,0,0,0,0.00041814,0,0,0.00041815,0,0,0.011965,0.11977,0.003672,0.26621,0.084249,0.0016726,2.8642,1.0358,0.33749,0.12205,4.7682,0.0068197,0.1,0.1,0,0,0,0.00041798,0,0
591,0,0,0,0.00012,0,0,0,0,0,0.00041798,0,0,0,0,0,0.00041814,0,0,0.00041815,0,0,0.011965,0.11977,0.003672,0.2662,0.084247,0.0016726,2.8642,1.0358,0.33749,0.12205,4.7682,0.0068199,0.1,0.1,0,0,0,0.00041798,0,0
592,0,0,0,0.00012,0,0,0,0,0,0.00041798,0,0,0,0,0,0.00041814,0,0,0.00041815,0,0,0.011965,0.11977,0.003672,0.2662,0.084245,0.0016726,2.8642,1.0358,0.3375,0.12206,4.7682,0.0068202,0.1,0.1,0,0,0,0.00041798,0,0
593,0,0,0,0.00012,0,0,0,0,0,0.00041798,0,0,0,0,0,0.00041814,0,0,0.00041815,0,0,0.011965,0.11977,0.003672,0.26619,0.084244,0.0016726,2.8642,1.0358,0.3375,0.12206,4.7682,0.0068204,0.1,0.1,0,0,0,0.00041798,0,0
594,0,0,0,0.00012,0,0,0,0,0,0.00041798,0,0,0,0,0,0.00041814,0,0,0.00041815,0,0,0.011965,0.11977,0.003672,0.26619,0.084242,0.0016726,2.8642,1.0358,0.33751,0.12206,4.7682,0.0068206,0.1,0.1,0,0,0,0.00041798,0,0
595,0,0,0,0.00012,0,0,0,0,0,0.00041798,0,0,0,0,0,0.00041814,0,0,0.00041815,0,0,0.011965,0.11977,0.003672,0.26618,0.08424,0.0016726,2.8642,1.0358,0.33751,0.12206,4.7682,0.0068209,0.1,0.1,0,0,0,0.00041798,0,0
596,0,0,0,0.00012,0,0,0,0,0,0.00041798,0,0,0,0,0,0.00041814,0,0,0.00041814,0,0,0.011965,0.11977,0.003672,0.26618,0.084239,0.0016726,2.8642,1.0358,0.33752,0.12206,4.7682,0.0068211,0.1,0.1,0,0,0,0.00041798,0,0
597,0,0,0,0.00012,0,0,0,0,0,0.00041798,0,0,0,0,0,0.00041813,0,0,0.00041814,0,0,0.011965,0.11977,0.003672,0.26617,0.084237,0.0016726,2.8642,1.0358,0.33752,0.12206,4.7682,0.0068213,0.1,0.1,0,0,0,0.00041798,0,0
598,0,0,0,0.00012,0,0,0,0,0,0.00041797,0,0,0,0,0,0.00041813,0,0,0.00041814,0,0,0.011965,0.11977,0.003672,0.26617,0.084235,0.0016726,2.8642,1.0358,0.33753,0.12207,4.7682,0.0068215,0.1,0.1,0,0,0,0.00041798,0,0
599,0,0,0,0.00012,0,0,0,0,0,0.00041797,0,0,0,0,0,0.00041813,0,0,0.00041814,0,0,0.011965,0.11977,0.0036719,0.26616,0.084234,0.0016726,2.8642,1.0358,0.33753,0.12207,4.7682,0.0068217,0.1,0.1,0,0,0,0.00041798,0,0
600,0,0,0,0.00012,0,0,0,0,0,0.00041797,0,0,0,0,0,0.00041813,0,0,0.00041814,0,0,0.011965,0.11977,0.0036719,0.26616,0.084232,0.0016726,2.8642,1.0358,0.33754,0.12207,4.7682,0.0068219,0.1,0.1,0,0,0,0.00041798,0,0
601,0,0,0,0.00012,0,0,0,0,0,0.00041797,0,0,0,0,0,0.00041813,0,0,0.00041814,0,0,0.011965,0.11977,0.0036719,0.26615,0.08423,0.0016726,2.8642,1.0358,0.33754,0.12207,4.7682,0.0068222,0.1,0.1,0,0,0,0.00041798,0,0
602,0,0,0,0.00012,0,0,0,0,0,0.00041797,0,0,0,0,0,0.00041813,0,0,0.00041814,0,0,0.011965,0.11977,0.0036719,0.26615,0.084229,0.0016726,2.8642,1.0358,0.33755,0.12207,4.7682,0.0068224,0.1,0.1,0,0,0,0.00041798,0,0
603,0,0,0,0.00012,0,0,0,0,0,0.00041797,0,0,0,0,0,0.00041813,0,0,0.00041814,0,0,0.011965,0.11977,0.0036719,0.26615,0.084227,0.0016726,2.8642,1.0358,0.33755,0.12208,4.7682,0.0068226,0.1,0.1,0,0,0,0.00041798,0,0
604,0,0,0,0.00012,0,0,0,0,0,0.00041797,0,0,0,0,0,0.00041813,0,0,0.00041814,0,0,0.011965,0.11977,0.0036719,0.26614,0.084226,0.0016726,2.8642,1.0358,0.33756,0.12208,4.7682,0.0068228,0.1,0.1,0,0,0,0.00041798,0,0
605,0,0,0,0.00012,0,0,0,0,0,0.00041797,0,0,0,0,0,0.00041813,0,0,0.00041814,0,0,0.011965,0.11977,0.0036719,0.26614,0.084224,0.0016726,2.8642,1.0358,0.33756,0.12208,4.7682,0.006823,0.1,0.1,0,0,0,0.00041798,0,0
606,0,0,0,0.00012,0,0,0,0,0,0.00041797,0,0,0,0,0,0.00041813,0,0,0.00041814,0,0,0.011965,0.11977,0.0036719,0.26613,0.084223,0.0016726,2.8642,1.0358,0.33757,0.12208,4.7682,0.0068232,0.1,0.1,0,0,0,0.00041797,0,0
607,0,0,0,0.00012,0,0,0,0,0,0.00041797,0,0,0,0,0,0.00041813,0,0,0.00041814,0,0,0.011965,0.11977,0.0036719,0.26613,0.084221,0.0016726,2.8642,1.0358,0.33757,0.12208,4.7682,0.0068234,0.1,0.1,0,0,0,0.00041797,0,0
608,0,0,0,0.00012,0,0,0,0,0,0.00041797,0,0,0,0,0,0.00041813,0,0,0.00041814,0,0,0.011965,0.11977,0.0036719,0.26612,0.08422,0.0016725,2.8642,1.0358,0.33757,0.12208,4.7682,0.0068236,0.1,0.1,0,0,0,0.00041797,0,0
609,0,0,0,0.00012,0,0,0,0,0,0.00041797,0,0,0,0,0,0.00041813,0,0,0.00041814,0,0,0.011965,0.11977,0.0036719,0.26612,0.084218,0.0016725,2.8642,1.0358,0.33758,0.12209,4.7682,0.0068238,0.1,0.1,0,0,0,0.00041797,0,0
610,0,0,0,0.00012,0,0,0,0,0,0.00041797,0,0,0,0,0,0.00041813,0,0,0.00041814,0,0,0.011965,0.11977,0.0036719,0.26611,0.084217,0.0016725,2.8642,1.0358,0.33758,0.12209,4.7682,0.006824,0.1,0.1,0,0,0,0.00041797,0,0
611,0,0,0,0.00012,0,0,0,0,0,0.00041797,0,0,0,0,0,0.00041813,0,0,0.00041814,0,0,0.011965,0.11977,0.0036719,0.26611,0.084215,0.0016725,2.8642,1.0358,0.33759,0.12209,4.7682,0.0068242,0.1,0.1,0,0,0,0.00041797,0,0
612,0,0,0,0.00012,0,0,0,0,0,0.00041797,0,0,0,0,0,0.00041812,0,0,0.00041813,0,0,0.011965,0.11977,0.0036718,0.26611,0.084214,0.0016725,2.8642,1.0358,0.33759,0.12209,4.7681,0.0068244,0.1,0.1,0,0,0,0.00041797,0,0
613,0,0,0,0.00012,0,0,0,0,0,0.00041796,0,0,0,0,0,0.00041812,0,0,0.00041813,0,0,0.011965,0.11977,0.0036718,0.2661,0.084212,0.0016725,2.8642,1.0358,0.33759,0.12209,4.7681,0.0068245,0.1,0.1,0,0,0,0.00041797,0,0
614,0,0,0,0.00012,0,0,0,0,0,0.00041796,0,0,0,0,0,0.00041812,0,0,0.00041813,0,0,0.011965,0.11977,0.0036718,0.2661,0.084211,0.0016725,2.8642,1.0358,0.3376,0.12209,4.7681,0.0068247,0.1,0.1,0,0,0,0.00041797,0,0
615,0,0,0,0.00012,0,0,0,0,0,0.00041796,0,0,0,0,0,0.00041812,0,0,0.00041813,0,0,0.011965,0.11977,0.0036718,0.26609,0.08421,0.0016725,2.8642,1.0358,0.3376,0.12209,4.7681,0.0068249,0.1,0.1,0,0,0,0.00041797,0,0
